[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.027] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.028] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.030] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.030] [info] [1292504 1292536] <app>: times_to_charging: 27, target=1000
[2021-10-19T12:43:23.031] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.033] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.035] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.036] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.038] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.040] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.041] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.043] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.043] [info] [1292504 1292536] <app>: times_to_charging: 28, target=1000
[2021-10-19T12:43:23.044] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.046] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.048] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.049] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.051] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.053] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.054] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.056] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.056] [info] [1292504 1292536] <app>: times_to_charging: 29, target=1000
[2021-10-19T12:43:23.058] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.059] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.061] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.062] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.064] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.066] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.068] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.069] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.069] [info] [1292504 1292536] <app>: times_to_charging: 30, target=1000
[2021-10-19T12:43:23.071] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.073] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.075] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.076] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.078] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.080] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.081] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.083] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.083] [info] [1292504 1292525] <app>: times_to_charging: 31, target=1000
[2021-10-19T12:43:23.085] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.086] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.088] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.090] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.091] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.093] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.095] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.096] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.097] [info] [1292504 1292525] <app>: times_to_charging: 32, target=1000
[2021-10-19T12:43:23.098] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.100] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.102] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.104] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.106] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.108] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.109] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.111] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.111] [info] [1292504 1292536] <app>: times_to_charging: 33, target=1000
[2021-10-19T12:43:23.113] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.115] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.117] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.118] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.120] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.123] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.124] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.126] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.127] [info] [1292504 1292536] <app>: times_to_charging: 34, target=1000
[2021-10-19T12:43:23.129] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.131] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.133] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.134] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.136] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.139] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.140] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.142] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.142] [info] [1292504 1292536] <app>: times_to_charging: 35, target=1000
[2021-10-19T12:43:23.144] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.146] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.148] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.150] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.152] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.154] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.155] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.157] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.158] [info] [1292504 1292536] <app>: times_to_charging: 36, target=1000
[2021-10-19T12:43:23.159] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.161] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.163] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.165] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.166] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.169] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.171] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.172] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.173] [info] [1292504 1292525] <app>: times_to_charging: 37, target=1000
[2021-10-19T12:43:23.175] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.177] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.179] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.180] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.182] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.185] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.186] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.188] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.188] [info] [1292504 1292529] <app>: times_to_charging: 38, target=1000
[2021-10-19T12:43:23.190] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.192] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.194] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.196] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.198] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.200] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.202] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.203] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.204] [info] [1292504 1292529] <app>: times_to_charging: 39, target=1000
[2021-10-19T12:43:23.205] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.207] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.209] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.211] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.213] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.215] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.217] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.219] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.220] [info] [1292504 1292529] <app>: times_to_charging: 40, target=1000
[2021-10-19T12:43:23.221] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.223] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.225] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.228] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.230] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.232] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.234] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.236] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.237] [info] [1292504 1292529] <app>: times_to_charging: 41, target=1000
[2021-10-19T12:43:23.238] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.241] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.243] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.245] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.247] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.249] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.251] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.253] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.254] [info] [1292504 1292529] <app>: times_to_charging: 42, target=1000
[2021-10-19T12:43:23.256] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.258] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.260] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.262] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.264] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.267] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:23.269] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:23.271] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:23.271] [info] [1292504 1292529] <app>: times_to_charging: 43, target=1000
[2021-10-19T12:43:23.274] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:23.275] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:23.278] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:23.280] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:23.282] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:23.284] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
